Unnamed: 0,scores,cavity,pdb,tractability
745,16.816999435424805,1,1pwm,d
746,16.816999435424805,1,1pwm,d
747,16.816999435424805,1,1pwm,d
763,16.816999435424805,1,1pwm,d
764,16.816999435424805,1,1pwm,d
765,16.816999435424805,1,1pwm,d
779,18.88999938964844,1,1pwm,d
780,18.88999938964844,1,1pwm,d
781,18.88999938964844,1,1pwm,d
782,16.816999435424805,1,1pwm,d
783,16.816999435424805,1,1pwm,d
797,18.88999938964844,1,1pwm,d
798,18.88999938964844,1,1pwm,d
799,18.88999938964844,1,1pwm,d
800,16.711000442504886,1,1pwm,d
815,18.88999938964844,1,1pwm,d
816,18.88999938964844,1,1pwm,d
817,18.88999938964844,1,1pwm,d
818,16.711000442504886,1,1pwm,d
941,16.309999465942386,1,1pwm,d
942,16.309999465942386,1,1pwm,d
943,16.309999465942386,1,1pwm,d
958,15.586999893188475,1,1pwm,d
959,18.003000259399414,1,1pwm,d
960,18.003000259399414,1,1pwm,d
961,18.003000259399414,1,1pwm,d
962,16.395999908447266,1,1pwm,d
976,15.586999893188475,1,1pwm,d
977,18.003000259399414,1,1pwm,d
978,18.003000259399414,1,1pwm,d
979,18.003000259399414,1,1pwm,d
980,16.395999908447266,1,1pwm,d
994,15.586999893188475,1,1pwm,d
995,18.003000259399414,1,1pwm,d
996,18.003000259399414,1,1pwm,d
997,18.003000259399414,1,1pwm,d
998,16.395999908447266,1,1pwm,d
1013,17.320999145507812,1,1pwm,d
1014,17.320999145507812,1,1pwm,d
1015,17.320999145507812,1,1pwm,d
1016,17.031999588012695,1,1pwm,d
1017,17.031999588012695,1,1pwm,d
1018,17.031999588012695,1,1pwm,d
1032,15.479000091552734,1,1pwm,d
1033,16.816999435424805,1,1pwm,d
1034,17.031999588012695,1,1pwm,d
1035,17.031999588012695,1,1pwm,d
1036,17.031999588012695,1,1pwm,d
1050,15.479000091552734,1,1pwm,d
1051,16.816999435424805,1,1pwm,d
1052,17.031999588012695,1,1pwm,d
1053,17.031999588012695,1,1pwm,d
1054,17.031999588012695,1,1pwm,d
1067,18.88999938964844,1,1pwm,d
1068,18.88999938964844,1,1pwm,d
1069,18.88999938964844,1,1pwm,d
1070,16.816999435424805,1,1pwm,d
1071,16.816999435424805,1,1pwm,d
1072,15.616999626159668,1,1pwm,d
1085,18.88999938964844,1,1pwm,d
1086,18.88999938964844,1,1pwm,d
1087,18.88999938964844,1,1pwm,d
1088,16.711000442504886,1,1pwm,d
1103,18.88999938964844,1,1pwm,d
1104,18.88999938964844,1,1pwm,d
1105,18.88999938964844,1,1pwm,d
1106,16.711000442504886,1,1pwm,d
1193,15.800999641418455,1,1pwm,d
1210,17.083999633789062,1,1pwm,d
1211,18.233999252319336,1,1pwm,d
1212,18.233999252319336,1,1pwm,d
1213,18.233999252319336,1,1pwm,d
1227,16.04599952697754,1,1pwm,d
1228,18.368000030517575,1,1pwm,d
1229,18.628000259399414,1,1pwm,d
1230,18.628000259399414,1,1pwm,d
1231,18.628000259399414,1,1pwm,d
1232,16.663999557495114,1,1pwm,d
1245,16.25200080871582,1,1pwm,d
1246,18.368000030517575,1,1pwm,d
1247,20.964000701904297,1,1pwm,d
1248,20.964000701904297,1,1pwm,d
1249,20.964000701904297,1,1pwm,d
1250,17.822999954223633,1,1pwm,d
1263,16.829999923706055,1,1pwm,d
1264,18.368000030517575,1,1pwm,d
1265,20.964000701904297,1,1pwm,d
1266,20.964000701904297,1,1pwm,d
1267,20.964000701904297,1,1pwm,d
1268,17.822999954223633,1,1pwm,d
1281,16.829999923706055,1,1pwm,d
1282,17.773000717163086,1,1pwm,d
1283,20.964000701904297,1,1pwm,d
1284,20.964000701904297,1,1pwm,d
1285,20.964000701904297,1,1pwm,d
1286,17.822999954223633,1,1pwm,d
1299,16.829999923706055,1,1pwm,d
1300,17.274999618530273,1,1pwm,d
1301,18.04599952697754,1,1pwm,d
1302,18.04599952697754,1,1pwm,d
1303,18.04599952697754,1,1pwm,d
1304,17.812999725341797,1,1pwm,d
1305,17.812999725341797,1,1pwm,d
1306,17.812999725341797,1,1pwm,d
1321,16.816999435424805,1,1pwm,d
1322,17.812999725341797,1,1pwm,d
1323,17.812999725341797,1,1pwm,d
1324,17.812999725341797,1,1pwm,d
1329,15.446999549865724,1,1pwm,d
1339,16.816999435424805,1,1pwm,d
1340,17.812999725341797,1,1pwm,d
1341,17.812999725341797,1,1pwm,d
1342,17.812999725341797,1,1pwm,d
1345,15.446999549865724,1,1pwm,d
1346,15.446999549865724,1,1pwm,d
1347,15.446999549865724,1,1pwm,d
1355,18.88999938964844,1,1pwm,d
1356,18.88999938964844,1,1pwm,d
1357,18.88999938964844,1,1pwm,d
1358,16.816999435424805,1,1pwm,d
1359,16.816999435424805,1,1pwm,d
1360,15.954000473022461,1,1pwm,d
1361,15.954000473022461,1,1pwm,d
1373,18.88999938964844,1,1pwm,d
1374,18.88999938964844,1,1pwm,d
1375,18.88999938964844,1,1pwm,d
1376,16.711000442504886,1,1pwm,d
1391,18.88999938964844,1,1pwm,d
1392,18.88999938964844,1,1pwm,d
1393,18.88999938964844,1,1pwm,d
1394,16.711000442504886,1,1pwm,d
1499,18.233999252319336,1,1pwm,d
1500,18.233999252319336,1,1pwm,d
1501,18.233999252319336,1,1pwm,d
1515,17.95800018310547,1,1pwm,d
1516,18.368000030517575,1,1pwm,d
